10.832612 -2.532613 0.018592 0.034178
10.957612 -2.358159 0.019438 0.020976
11.082612 -2.184308 0.022120 0.012333
11.207612 -2.012586 0.027681 0.007290
11.332612 -1.847878 0.029232 0.006996
11.457612 -1.702718 0.024786 0.006219
11.582612 -1.596036 0.013962 0.008410
11.707612 -1.537164 0.006278 0.012093
11.832612 -1.518895 0.003681 0.015108
11.957612 -1.529237 0.002014 0.018209
12.082612 -1.558904 0.000825 0.020971
12.207612 -1.601876 0.001260 0.022366
12.332612 -1.654355 0.002205 0.023807
12.457612 -1.713868 0.003439 0.025609
12.582612 -1.778768 0.005956 0.026772
12.707612 -1.847920 0.008091 0.028819
12.832612 -1.920522 0.010167 0.031291
12.957612 -1.995988 0.011857 0.034665
13.082612 -2.073880 0.014489 0.037597
13.207612 -2.153878 0.016158 0.041864
13.332612 -2.235734 0.018097 0.046206
13.457612 -2.319242 0.020354 0.050535
13.582612 -2.404256 0.021961 0.055853
13.707612 -2.490647 0.026406 0.058482
13.832612 -2.578321 0.028809 0.063283
13.957612 -2.667180 0.030887 0.068518
14.082612 -2.757161 0.033647 0.073207
14.207612 -2.848199 0.036539 0.077869
14.332612 -2.940240 0.038914 0.083090
14.457612 -3.033235 0.040785 0.088748
14.582612 -3.127133 0.043446 0.093563
14.707612 -3.221902 0.045783 0.098587
14.832612 -3.317498 0.049246 0.102368
14.957612 -3.413892 0.050485 0.108431
15.082612 -3.511041 0.054718 0.111396
15.207612 -3.608918 0.056811 0.116354
