11.368958 -2.145909 0.038314 0.048966
11.493958 -2.020974 0.041930 0.044660
11.618958 -1.924020 0.045965 0.041588
11.743958 -1.852937 0.052967 0.036640
11.868958 -1.804730 0.058076 0.032803
11.993958 -1.776231 0.054484 0.035084
12.118958 -1.764455 0.050817 0.034776
12.243958 -1.766820 0.042687 0.037700
12.368958 -1.781140 0.036540 0.039553
12.493958 -1.805604 0.029913 0.044619
12.618958 -1.838727 0.022441 0.054007
12.743958 -1.879292 0.019968 0.061626
12.868958 -1.926290 0.018842 0.070489
12.993958 -1.978890 0.016142 0.083738
13.118958 -2.036405 0.017401 0.094647
13.243958 -2.098245 0.020322 0.105176
13.368958 -2.163930 0.026989 0.113048
13.493958 -2.233045 0.027458 0.127748
13.618958 -2.305230 0.032110 0.138817
13.743958 -2.380185 0.038081 0.149222
13.868958 -2.457643 0.045305 0.158447
13.993958 -2.537377 0.050781 0.169373
14.118958 -2.619191 0.053917 0.182486
14.243958 -2.702901 0.058388 0.194413
