11.066248 -2.375180 0.023692 0.050477
11.191248 -2.183537 0.003759 0.065956
11.316248 -2.015065 0.002707 0.072834
11.441248 -1.879960 0.009662 0.059895
11.566248 -1.782708 0.014422 0.039765
11.691248 -1.720799 0.020947 0.025778
11.816248 -1.688169 0.030500 0.018616
11.941248 -1.678521 0.038724 0.015245
12.066248 -1.686669 0.043071 0.014419
12.191248 -1.708703 0.045174 0.013507
12.316248 -1.741731 0.043579 0.014744
12.441248 -1.783616 0.040779 0.017153
12.566248 -1.832761 0.038445 0.019427
12.691248 -1.887952 0.036078 0.022375
12.816248 -1.948255 0.034013 0.025927
12.941248 -2.012940 0.033010 0.029451
13.066248 -2.081414 0.033865 0.032221
13.191248 -2.153203 0.034777 0.035893
13.316248 -2.227921 0.036371 0.039576
13.441248 -2.305249 0.035847 0.046206
13.566248 -2.384912 0.038381 0.050703
13.691248 -2.466680 0.040851 0.055854
13.816248 -2.550359 0.043529 0.061234
13.941248 -2.635785 0.045219 0.068008
14.066248 -2.722806 0.049870 0.072163
14.191248 -2.811296 0.054006 0.077037
14.316248 -2.901139 0.052526 0.087584
14.441248 -2.992246 0.056071 0.093196
14.566248 -3.084516 0.058784 0.099793
14.691248 -3.177873 0.057364 0.110350
