           1   1.00000005E-03  0.337781817    
           2   1.07226719E-03  0.346341670    
           3   1.14975683E-03  0.355056435    
           4   1.23284652E-03  0.363927215    
           5   1.32194080E-03  0.372949064    
           6   1.41747447E-03  0.382128298    
           7   1.51991134E-03  0.391455710    
           8   1.62975094E-03  0.400935948    
           9   1.74752844E-03  0.410559714    
          10   1.87381729E-03  0.420332551    
          11   2.00923276E-03  0.430242807    
          12   2.15443433E-03  0.440291733    
          13   2.31013028E-03  0.450474024    
          14   2.47707684E-03  0.460783362    
          15   2.65608821E-03  0.471216261    
          16   2.84803612E-03  0.481768638    
          17   3.05385562E-03  0.492430717    
          18   3.27454903E-03  0.503198981    
          19   3.51119135E-03  0.514063656    
          20   3.76493507E-03  0.525017083    
          21   4.03701654E-03  0.536052167    
          22   4.32875985E-03  0.547158360    
          23   4.64158971E-03  0.558326304    
          24   4.97702416E-03  0.569544792    
          25   5.33669954E-03  0.580801189    
          26   5.72236767E-03  0.592086732    
          27   6.13590656E-03  0.603384197    
          28   6.57933485E-03  0.614682138    
          29   7.05480063E-03  0.625966072    
          30   7.56463548E-03  0.637220800    
          31   8.11131019E-03  0.648431242    
          32   8.69749114E-03  0.659577370    
          33   9.32603423E-03  0.670644879    
          34   9.99999978E-03  0.681614339    
          35   1.07226716E-02  0.692467272    
          36   1.14975683E-02  0.703182578    
          37   1.23284683E-02  0.713741660    
          38   1.32194115E-02  0.724121690    
          39   1.41747408E-02  0.734303176    
          40   1.51991127E-02  0.744263589    
          41   1.62975099E-02  0.753979623    
          42   1.74752846E-02  0.763429582    
          43   1.87381729E-02  0.772589922    
          44   2.00923271E-02  0.781437635    
          45   2.15443484E-02  0.789949834    
          46   2.31012981E-02  0.798103154    
          47   2.47707628E-02  0.805874646    
          48   2.65608821E-02  0.813242316    
          49   2.84803621E-02  0.820183396    
          50   3.05385552E-02  0.826677263    
          51   3.27454917E-02  0.832703054    
          52   3.51119153E-02  0.838240743    
          53   3.76493521E-02  0.843271911    
          54   4.03701738E-02  0.847779632    
          55   4.32876237E-02  0.851747930    
          56   4.64158952E-02  0.855162561    
          57   4.97702286E-02  0.858010828    
          58   5.33669963E-02  0.860282063    
          59   5.72236739E-02  0.861967802    
          60   6.13590665E-02  0.863061070    
          61   6.57933280E-02  0.863557637    
          62   7.05480501E-02  0.863455057    
          63   7.56463110E-02  0.862753332    
          64   8.11130777E-02  0.861454844    
          65   8.69749114E-02  0.859563947    
          66   9.32603404E-02  0.857087612    
          67  0.100000001      0.854034722    
          68  0.107226714      0.850416183    
          69  0.114975683      0.846245468    
          70  0.123284653      0.841537058    
          71  0.132194087      0.836307883    
          72  0.141747445      0.830576181    
          73  0.151991129      0.824361563    
          74  0.162975013      0.817685068    
          75  0.174752846      0.810568273    
          76  0.187381729      0.803034246    
          77  0.200923279      0.795106292    
          78  0.215443552      0.786808252    
          79  0.231013045      0.778164446    
          80  0.247707561      0.769199252    
          81  0.265608817      0.759936512    
          82  0.284803629      0.750400901    
          83  0.305385560      0.740615726    
          84  0.327454895      0.730604529    
          85  0.351119131      0.720390141    
          86  0.376493514      0.709994674    
          87  0.403701633      0.699439764    
          88  0.432875991      0.688746035    
          89  0.464158982      0.677933574    
          90  0.497702420      0.667021394    
          91  0.533669949      0.656027436    
          92  0.572236776      0.644970596    
          93  0.613590658      0.633865893    
          94  0.657933116      0.622729540    
          95  0.705480456      0.611576378    
          96  0.756463528      0.600420594    
          97  0.811131001      0.589275360    
          98  0.869749129      0.578153014    
          99  0.932603419      0.567065179    
         100   1.00000000      0.556022882    
