   1  0.0010    0.320947
   2  0.0020    0.404725
   3  0.0030    0.459110
   4  0.0040    0.499325
   5  0.0050    0.531067
   6  0.0060    0.557127
   7  0.0070    0.579098
   8  0.0080    0.597978
   9  0.0090    0.614438
  10  0.0100    0.628952
  11  0.0110    0.641867
  12  0.0120    0.653446
  13  0.0130    0.663893
  14  0.0140    0.673368
  15  0.0150    0.682002
  16  0.0160    0.689901
  17  0.0170    0.697151
  18  0.0180    0.703828
  19  0.0190    0.709992
  20  0.0200    0.715697
  21  0.0210    0.720989
  22  0.0220    0.725906
  23  0.0230    0.730483
  24  0.0240    0.734750
  25  0.0250    0.738734
  26  0.0260    0.742458
  27  0.0270    0.745943
  28  0.0280    0.749207
  29  0.0290    0.752267
  30  0.0300    0.755138
  31  0.0310    0.757834
  32  0.0320    0.760367
  33  0.0330    0.762748
  34  0.0340    0.764986
  35  0.0350    0.767093
  36  0.0360    0.769074
  37  0.0370    0.770940
  38  0.0380    0.772696
  39  0.0390    0.774349
  40  0.0400    0.775905
  41  0.0410    0.777370
  42  0.0420    0.778749
  43  0.0430    0.780047
  44  0.0440    0.781268
  45  0.0450    0.782416
  46  0.0460    0.783495
  47  0.0470    0.784509
  48  0.0480    0.785461
  49  0.0490    0.786355
  50  0.0500    0.787192
  51  0.0510    0.787976
  52  0.0520    0.788710
  53  0.0530    0.789396
  54  0.0540    0.790036
  55  0.0550    0.790632
  56  0.0560    0.791186
  57  0.0570    0.791701
  58  0.0580    0.792178
  59  0.0590    0.792618
  60  0.0600    0.793024
  61  0.0610    0.793397
  62  0.0620    0.793738
  63  0.0630    0.794048
  64  0.0640    0.794330
  65  0.0650    0.794584
  66  0.0660    0.794810
  67  0.0670    0.795012
  68  0.0680    0.795189
  69  0.0690    0.795342
  70  0.0700    0.795473
  71  0.0710    0.795582
  72  0.0720    0.795670
  73  0.0730    0.795739
  74  0.0740    0.795788
  75  0.0750    0.795818
  76  0.0760    0.795831
  77  0.0770    0.795827
  78  0.0780    0.795806
  79  0.0790    0.795770
  80  0.0800    0.795718
  81  0.0810    0.795652
  82  0.0820    0.795572
  83  0.0830    0.795478
  84  0.0840    0.795371
  85  0.0850    0.795251
  86  0.0860    0.795119
  87  0.0870    0.794976
  88  0.0880    0.794821
  89  0.0890    0.794656
  90  0.0900    0.794480
  91  0.0910    0.794294
  92  0.0920    0.794098
  93  0.0930    0.793893
  94  0.0940    0.793679
  95  0.0950    0.793456
  96  0.0960    0.793225
  97  0.0970    0.792985
  98  0.0980    0.792738
  99  0.0990    0.792483
 100  0.1000    0.792221
 101  0.1010    0.791951
 102  0.1020    0.791676
 103  0.1030    0.791393
 104  0.1040    0.791104
 105  0.1050    0.790809
 106  0.1060    0.790508
 107  0.1070    0.790202
 108  0.1080    0.789889
 109  0.1090    0.789572
 110  0.1100    0.789249
 111  0.1110    0.788922
 112  0.1120    0.788590
 113  0.1130    0.788253
 114  0.1140    0.787912
 115  0.1150    0.787566
 116  0.1160    0.787216
 117  0.1170    0.786863
 118  0.1180    0.786505
 119  0.1190    0.786144
 120  0.1200    0.785779
 121  0.1210    0.785411
 122  0.1220    0.785039
 123  0.1230    0.784664
 124  0.1240    0.784286
 125  0.1250    0.783905
 126  0.1260    0.783521
 127  0.1270    0.783135
 128  0.1280    0.782745
 129  0.1290    0.782354
 130  0.1300    0.781959
 131  0.1310    0.781562
 132  0.1320    0.781163
 133  0.1330    0.780762
 134  0.1340    0.780358
 135  0.1350    0.779953
 136  0.1360    0.779546
 137  0.1370    0.779136
 138  0.1380    0.778725
 139  0.1390    0.778312
 140  0.1400    0.777898
 141  0.1410    0.777482
 142  0.1420    0.777064
 143  0.1430    0.776645
 144  0.1440    0.776224
 145  0.1450    0.775802
 146  0.1460    0.775379
 147  0.1470    0.774954
 148  0.1480    0.774528
 149  0.1490    0.774101
 150  0.1500    0.773673
 151  0.1510    0.773245
 152  0.1520    0.772814
 153  0.1530    0.772384
 154  0.1540    0.771952
 155  0.1550    0.771519
 156  0.1560    0.771086
 157  0.1570    0.770651
 158  0.1580    0.770217
