           1   1.00000005E-03  0.207579911    
           2   1.07226719E-03  0.212847486    
           3   1.14975683E-03  0.218204394    
           4   1.23284652E-03  0.223658785    
           5   1.32194080E-03  0.229214743    
           6   1.41747447E-03  0.234865800    
           7   1.51991134E-03  0.240626827    
           8   1.62975094E-03  0.246474519    
           9   1.74752844E-03  0.252417296    
          10   1.87381729E-03  0.258463264    
          11   2.00923276E-03  0.264594972    
          12   2.15443433E-03  0.270835310    
          13   2.31013028E-03  0.277156115    
          14   2.47707684E-03  0.283565253    
          15   2.65608821E-03  0.290081322    
          16   2.84803612E-03  0.296678692    
          17   3.05385562E-03  0.303348839    
          18   3.27454903E-03  0.310112745    
          19   3.51119135E-03  0.316957146    
          20   3.76493507E-03  0.323876113    
          21   4.03701654E-03  0.330874890    
          22   4.32875985E-03  0.337948084    
          23   4.64158971E-03  0.345085502    
          24   4.97702416E-03  0.352289021    
          25   5.33669954E-03  0.359552920    
          26   5.72236767E-03  0.366876721    
          27   6.13590656E-03  0.374251902    
          28   6.57933485E-03  0.381677926    
          29   7.05480063E-03  0.389145315    
          30   7.56463548E-03  0.396653980    
          31   8.11131019E-03  0.404197097    
          32   8.69749114E-03  0.411769927    
          33   9.32603423E-03  0.419365495    
          34   9.99999978E-03  0.426978528    
          35   1.07226716E-02  0.434604615    
          36   1.14975683E-02  0.442237556    
          37   1.23284683E-02  0.449866861    
          38   1.32194115E-02  0.457491517    
          39   1.41747408E-02  0.465101719    
          40   1.51991127E-02  0.472692847    
          41   1.62975099E-02  0.480254829    
          42   1.74752846E-02  0.487781435    
          43   1.87381729E-02  0.495267391    
          44   2.00923271E-02  0.502702355    
          45   2.15443484E-02  0.510079622    
          46   2.31012981E-02  0.517392397    
          47   2.47707628E-02  0.524630129    
          48   2.65608821E-02  0.531785667    
          49   2.84803621E-02  0.538850129    
          50   3.05385552E-02  0.545814574    
          51   3.27454917E-02  0.552669644    
          52   3.51119153E-02  0.559406400    
          53   3.76493521E-02  0.566014886    
          54   4.03701738E-02  0.572485089    
          55   4.32876237E-02  0.578807235    
          56   4.64158952E-02  0.584969938    
          57   4.97702286E-02  0.590963304    
          58   5.33669963E-02  0.596775472    
          59   5.72236739E-02  0.602395535    
          60   6.13590665E-02  0.607811153    
          61   6.57933280E-02  0.613011003    
          62   7.05480501E-02  0.617982566    
          63   7.56463110E-02  0.622713745    
          64   8.11130777E-02  0.627191782    
          65   8.69749114E-02  0.631403923    
          66   9.32603404E-02  0.635338008    
          67  0.100000001      0.638981104    
          68  0.107226714      0.642321110    
          69  0.114975683      0.645345926    
          70  0.123284653      0.648043454    
          71  0.132194087      0.650402606    
          72  0.141747445      0.652412713    
          73  0.151991129      0.654063642    
          74  0.162975013      0.655346394    
          75  0.174752846      0.656252503    
          76  0.187381729      0.656774759    
          77  0.200923279      0.656907141    
          78  0.215443552      0.656644702    
          79  0.231013045      0.655983984    
          80  0.247707561      0.654922724    
          81  0.265608817      0.653460205    
          82  0.284803629      0.651596963    
          83  0.305385560      0.649335325    
          84  0.327454895      0.646678567    
          85  0.351119131      0.643631876    
          86  0.376493514      0.640201807    
          87  0.403701633      0.636395931    
          88  0.432875991      0.632223308    
          89  0.464158982      0.627694249    
          90  0.497702420      0.622820079    
          91  0.533669949      0.617613375    
          92  0.572236776      0.612087190    
          93  0.613590658      0.606255889    
          94  0.657933116      0.600133955    
          95  0.705480456      0.593736947    
          96  0.756463528      0.587080777    
          97  0.811131001      0.580181658    
          98  0.869749129      0.573055983    
          99  0.932603419      0.565720320    
         100   1.00000000      0.558191359    
