   1  0.0010    0.220302
   2  0.0020    0.282851
   3  0.0030    0.324872
   4  0.0040    0.356685
   5  0.0050    0.382716
   6  0.0060    0.404615
   7  0.0070    0.423492
   8  0.0080    0.440056
   9  0.0090    0.454788
  10  0.0100    0.468030
  11  0.0110    0.480035
  12  0.0120    0.490997
  13  0.0130    0.501065
  14  0.0140    0.510360
  15  0.0150    0.518978
  16  0.0160    0.526999
  17  0.0170    0.534489
  18  0.0180    0.541505
  19  0.0190    0.548094
  20  0.0200    0.554297
  21  0.0210    0.560148
  22  0.0220    0.565679
  23  0.0230    0.570916
  24  0.0240    0.575883
  25  0.0250    0.580602
  26  0.0260    0.585090
  27  0.0270    0.589365
  28  0.0280    0.593441
  29  0.0290    0.597331
  30  0.0300    0.601050
  31  0.0310    0.604606
  32  0.0320    0.608010
  33  0.0330    0.611272
  34  0.0340    0.614401
  35  0.0350    0.617402
  36  0.0360    0.620284
  37  0.0370    0.623054
  38  0.0380    0.625717
  39  0.0390    0.628279
  40  0.0400    0.630745
  41  0.0410    0.633120
  42  0.0420    0.635408
  43  0.0430    0.637614
  44  0.0440    0.639742
  45  0.0450    0.641794
  46  0.0460    0.643776
  47  0.0470    0.645689
  48  0.0480    0.647536
  49  0.0490    0.649322
  50  0.0500    0.651047
  51  0.0510    0.652716
  52  0.0520    0.654329
  53  0.0530    0.655890
  54  0.0540    0.657400
  55  0.0550    0.658862
  56  0.0560    0.660277
  57  0.0570    0.661647
  58  0.0580    0.662974
  59  0.0590    0.664259
  60  0.0600    0.665504
  61  0.0610    0.666711
  62  0.0620    0.667880
  63  0.0630    0.669014
  64  0.0640    0.670112
  65  0.0650    0.671178
  66  0.0660    0.672211
  67  0.0670    0.673212
  68  0.0680    0.674184
  69  0.0690    0.675126
  70  0.0700    0.676040
  71  0.0710    0.676926
  72  0.0720    0.677786
  73  0.0730    0.678621
  74  0.0740    0.679430
  75  0.0750    0.680216
  76  0.0760    0.680978
  77  0.0770    0.681717
  78  0.0780    0.682435
  79  0.0790    0.683131
  80  0.0800    0.683807
  81  0.0810    0.684462
  82  0.0820    0.685098
  83  0.0830    0.685715
  84  0.0840    0.686313
  85  0.0850    0.686894
  86  0.0860    0.687457
  87  0.0870    0.688003
  88  0.0880    0.688533
  89  0.0890    0.689046
  90  0.0900    0.689544
  91  0.0910    0.690027
